"Id","Room","Size","Balcony","Floor","FloorsTotal","Walls","Age","Lift","District","Okrug"
46666,1,39,"лоджия",43,47,"монолитный","новостройка","грузовой","Бутырский","СВАО"
46667,3,103,"лоджия",26,29,"монолитный","вторичка","грузовой","Ховрино","САО"
46668,2,78,,14,25,"монолитный","вторичка",,"Нагорный","ЮАО"
46669,1,37,"лоджия",11,16,"панельный дом","вторичка",,"Нагатинский затон","ЮАО"
46670,2,43,"балкон",2,5,,"вторичка",,"Преображенский","ВАО"
46671,1,34,"лоджия",1,9,"блочный","вторичка",,"Печатники","ЮВАО"
46672,1,66,,2,13,"монолитный","вторичка","пассажирский","Пресненский","ЦАО"
46673,2,79,"лоджия",12,16,"монолитный","вторичка","грузовой","Тёплый Стан","ЮЗАО"
46674,1,40,,8,19,"монолитный","вторичка","пассажирский","Беговой","САО"
46675,2,56,"лоджия",3,28,"монолитный","вторичка",,"Щукино","СЗАО"
46676,1,43,,2,21,"монолитный","новостройка",,"Тропарево Никулино","ЗАО"
46677,2,45,"лоджия",5,9,"кирпичный","вторичка","грузовой","Фили Давыдково","ЗАО"
46678,1,38,"лоджия",11,17,"панельный дом","вторичка",,"Южное Чертаново","ЮАО"
46679,1,29,,1,9,"кирпичный","вторичка","пассажирский","Тимирязевский","САО"
46680,2,55,"лоджия",11,16,"панельный дом","вторичка","грузовой","Центральное Чертаново","ЮАО"
46681,1,35,"лоджия",11,16,"панельный дом","вторичка",,"Головинский","САО"
46682,3,66,"лоджия",14,16,"панельный дом","вторичка",,"Люблино","ЮВАО"
46683,3,59,"лоджия",3,9,"панельный дом","вторичка","пассажирский","Гольяново","ВАО"
46684,1,34,"лоджия",25,25,"панельный дом","новостройка","грузовой","Южное Орехово Борисово","ЮАО"
46685,2,52,"балкон",5,17,"панельный дом","вторичка","грузовой","Бирюлёво Восточное","ЮАО"
46686,2,39,"балкон",9,12,"блочный","вторичка","пассажирский","Измайлово Восточное","ВАО"
46687,1,39,"лоджия",43,47,"монолитный","вторичка","грузовой","Бутырский","СВАО"
46688,3,81,"лоджия",11,14,"панельный дом","вторичка","грузовой","Митино","СЗАО"
46689,5,187,"лоджия",10,13,"кирпично-монолитный","вторичка","грузовой","Хамовники","ЦАО"
46690,3,91,"балкон",3,8,"кирпичный","вторичка","грузовой","Ломоносовский","ЮЗАО"
46691,1,30,,24,25,"монолитный","вторичка","грузовой","Филевский парк","ЗАО"
46692,3,77,"лоджия",4,25,"монолитный","вторичка",,"Левобережный","САО"
46693,5,166,"лоджия",7,7,"кирпично-монолитный","вторичка","грузовой","Южное Бутово","ЮЗАО"
46694,1,39,"балкон",13,16,"панельный дом","вторичка",,"Бирюлёво Восточное","ЮАО"
46695,3,63,"лоджия",11,12,"панельный дом","вторичка","пассажирский","Бирюлёво Восточное","ЮАО"
46696,3,65,,7,16,"панельный дом","вторичка","грузовой","Северное Орехово Борисово","ЮАО"
46697,1,38,"балкон",9,12,,"вторичка","грузовой","Ивановское","ВАО"
46698,3,98,"лоджия",5,14,"кирпично-монолитный","вторичка","грузовой","Район Вернадского","ЗАО"
46699,5,249,,4,6,"кирпичный","вторичка",,"Арбат","ЦАО"
46700,3,58,"балкон",3,9,"кирпичный","вторичка","пассажирский","Гольяново","ВАО"
46701,3,57,"лоджия",7,9,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
46702,1,46,"лоджия",25,31,"монолитный","новостройка","грузовой","Хорошёво-Мневники","СЗАО"
46703,2,50,,30,31,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
46704,2,43,,1,9,"кирпичный","вторичка",,"Нагатино Садовники","ЮАО"
46705,5,195,"балкон",6,6,,"вторичка",,"Арбат","ЦАО"
46706,2,71,"лоджия",17,17,"панельный дом","вторичка","пассажирский","Косино-Ухтомский","ВАО"
46707,3,77,"балкон",11,17,"панельный дом","вторичка","грузовой","Ховрино","САО"
46708,3,65,"лоджия",10,12,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
46709,1,34,,2,9,"кирпичный","вторичка",,"Пресненский","ЦАО"
46710,3,76,"лоджия",12,12,"панельный дом","вторичка","пассажирский","Марьино","ЮВАО"
46711,2,73,"лоджия",7,12,"монолитный","новостройка","грузовой","Лефортово","ЮВАО"
46712,2,98,"балкон",19,39,"монолитный","новостройка","грузовой","Раменки","ЗАО"
46713,5,204,"лоджия",2,39,"монолитный","новостройка","грузовой","Раменки","ЗАО"
46714,2,75,"лоджия",2,12,"монолитный","новостройка","грузовой","Лефортово","ЮВАО"
46715,1,53,"балкон",17,20,"монолитный","вторичка","пассажирский","Тимирязевский","САО"
46716,1,41,"лоджия",4,10,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
46717,1,39,"балкон",5,14,"панельный дом","вторичка","грузовой","Нагорный","ЮАО"
46718,2,81,"лоджия",16,28,"монолитный","новостройка","грузовой","Тимирязевский","САО"
46719,3,83,"лоджия",3,14,"панельный дом","вторичка","пассажирский","Южное Бутово","ЮЗАО"
46720,3,72,"лоджия",17,17,"панельный дом","вторичка","грузовой","Черемушки","ЮЗАО"
46721,2,43,"лоджия",3,9,"панельный дом","вторичка",,"Центральное Чертаново","ЮАО"
46722,2,77,"лоджия",6,12,"монолитный","новостройка","грузовой","Тимирязевский","САО"
46723,5,271,"балкон",7,11,"кирпично-монолитный","вторичка","грузовой","Якиманка","ЦАО"
46724,2,57,"балкон",3,8,"кирпичный","вторичка","пассажирский","Ломоносовский","ЮЗАО"
46725,3,59,"балкон",9,9,"кирпичный","вторичка","пассажирский","Дмитровский","САО"
46726,3,130,"лоджия",8,28,"монолитный","новостройка","грузовой","Тимирязевский","САО"
46727,1,21,,6,8,"кирпичный","вторичка","пассажирский","Басманный","ЦАО"
46728,3,80,"лоджия",11,17,"панельный дом","вторичка","грузовой","Северное Измайлово","ВАО"
46729,1,35,"лоджия",9,12,"блочный","вторичка",,"Гольяново","ВАО"
46730,2,80,,10,18,"монолитный","вторичка","грузовой","Тропарево Никулино","ЗАО"
46731,5,240,,12,13,,"вторичка",,"Ломоносовский","ЮЗАО"
46732,2,74,"балкон",18,25,"кирпично-монолитный","новостройка","грузовой","Очаково-Матвеевское","ЗАО"
46733,5,205,,14,48,,"вторичка",,"Обручевский","ЮЗАО"
46734,1,42,,5,7,,"вторичка",,"Хамовники","ЦАО"
46735,1,51,,10,12,,"вторичка",,"Аэропорт","САО"
46736,1,68,,3,12,"кирпично-монолитный","вторичка",,"Пресненский","ЦАО"
46737,5,448,,36,36,"кирпично-монолитный","вторичка","грузовой","Тропарево Никулино","ЗАО"
46738,5,291,,14,20,,"вторичка",,"Гагаринский","ЮЗАО"
46739,5,169,,8,12,,"вторичка",,"Филевский парк","ЗАО"
46740,5,654,,23,24,,"вторичка",,"Покровское Стрешнево","СЗАО"
46741,2,59,"лоджия",14,17,"панельный дом","вторичка",,"Солнцево","ЗАО"
46742,2,53,"лоджия",7,17,"панельный дом","вторичка",,"Ново-Переделкино","ЗАО"
46743,3,77,"лоджия",14,17,"панельный дом","вторичка",,"Ново-Переделкино","ЗАО"
46744,2,63,"балкон",8,25,"кирпично-монолитный","новостройка","грузовой","Очаково-Матвеевское","ЗАО"
46745,3,121,"лоджия",5,16,"кирпично-монолитный","вторичка","грузовой","Новогиреево","ВАО"
46746,2,41,,1,5,"кирпичный","вторичка",,"Войковский","САО"
46747,5,113,"балкон",6,7,"кирпичный","вторичка","пассажирский","Арбат","ЦАО"
46748,1,37,"лоджия",15,17,"панельный дом","вторичка","грузовой","Братеево","ЮАО"
46749,3,62,"лоджия",8,9,,"вторичка",,"Бирюлёво Восточное","ЮАО"
46750,3,64,"лоджия",9,12,"панельный дом","вторичка","пассажирский","Северное Орехово Борисово","ЮАО"
46751,1,57,,8,40,"монолитный","вторичка","грузовой","Хорошевский","САО"
46752,1,55,,8,40,"монолитный","вторичка","грузовой","Хорошевский","САО"
46753,1,52,,21,40,"монолитный","вторичка","грузовой","Хорошевский","САО"
46754,1,39,,13,32,"монолитный","новостройка","грузовой",,
46755,2,66,,27,38,"кирпично-монолитный","вторичка","грузовой","Ростокино","СВАО"
46756,3,122,"лоджия",8,28,"монолитный","вторичка","грузовой","Головинский","САО"
46757,3,113,,11,38,"кирпично-монолитный","вторичка","грузовой","Ростокино","СВАО"
46758,3,61,"лоджия",7,9,"панельный дом","вторичка","пассажирский","Тёплый Стан","ЮЗАО"
46759,2,54,"балкон",11,24,"монолитный","вторичка","грузовой","Левобережный","САО"
46760,3,73,"балкон",8,10,"кирпичный","вторичка","пассажирский","Даниловский","ЮАО"
46761,1,38,"лоджия",10,14,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
46762,1,32,"балкон",3,9,"панельный дом","вторичка","пассажирский","Кунцево","ЗАО"
46763,2,46,"лоджия",5,12,"панельный дом","вторичка","пассажирский","Строгино","СЗАО"
46764,3,64,"балкон",10,12,"блочный","вторичка","пассажирский","Дегунино Западное","САО"
46765,3,76,"лоджия",6,14,"панельный дом","вторичка","грузовой","Лефортово","ЮВАО"
46766,1,36,"балкон",2,14,"панельный дом","вторичка",,"Рязанский","ЮВАО"
46767,3,79,"лоджия",11,22,"панельный дом","вторичка","грузовой","Северное Тушино","СЗАО"
46768,1,42,"балкон",4,25,"монолитный","вторичка","грузовой","Ново-Переделкино","ЗАО"
46769,2,58,,49,78,"монолитный","новостройка","грузовой","Пресненский","ЦАО"
46770,3,78,,1,22,"панельный дом","вторичка","грузовой","Митино","СЗАО"
46771,3,91,"лоджия",10,19,"монолитный","новостройка","грузовой","Покровское Стрешнево","СЗАО"
46772,2,112,"балкон",1,9,"кирпично-монолитный","вторичка","пассажирский","Таганка","ЦАО"
46773,1,55,"балкон",6,17,"кирпично-монолитный","вторичка","грузовой","Раменки","ЗАО"
46774,1,41,"балкон",4,5,"кирпичный","вторичка",,"Хорошевский","САО"
46775,1,40,"балкон",4,10,"кирпичный","вторичка","пассажирский","Беговой","САО"
46776,1,32,"балкон",4,5,"блочный","вторичка",,"Савеловский","САО"
46777,1,35,"лоджия",11,16,"блочный","вторичка","грузовой","Покровское Стрешнево","СЗАО"
46778,3,81,"балкон",10,25,"монолитный","вторичка","грузовой","Ново-Переделкино","ЗАО"
46779,2,53,"балкон",8,17,"панельный дом","вторичка","грузовой","Ново-Переделкино","ЗАО"
46780,1,37,,1,12,"панельный дом","вторичка","грузовой","Ховрино","САО"
46781,1,40,"балкон",4,17,"панельный дом","вторичка","грузовой","Марьино","ЮВАО"
46782,2,46,"лоджия",5,9,"панельный дом","вторичка","пассажирский","Ховрино","САО"
46783,1,40,,18,22,,"вторичка",,"Южное Тушино","СЗАО"
46784,1,32,,1,5,"панельный дом","вторичка",,"Перово","ВАО"
46785,2,54,"лоджия",13,31,"монолитный","новостройка","грузовой","Южное Бутово","ЮЗАО"
46786,2,45,"балкон",6,9,,"вторичка",,"Жулебино","ЮВАО"
46787,3,81,,1,5,"кирпичный","вторичка",,"Даниловский","ЮАО"
46788,2,44,"балкон",5,5,"кирпичный","вторичка",,"Фили Давыдково","ЗАО"
46789,3,77,,2,5,"кирпичный","вторичка",,"Беговой","САО"
46790,3,95,"лоджия",7,9,"монолитный","вторичка","грузовой","Кузьминки","ЮВАО"
46791,1,38,"лоджия",9,9,"кирпично-монолитный","новостройка","пассажирский","Алексеевский","СВАО"
46792,2,56,"лоджия",16,31,"монолитный","новостройка","грузовой","Южное Бутово","ЮЗАО"
46793,1,33,"лоджия",7,12,"панельный дом","вторичка",,"Зябликово","ЮАО"
46794,1,35,"балкон",3,14,"панельный дом","вторичка",,"Дегунино Западное","САО"
46795,3,131,"лоджия",4,17,"монолитный","вторичка","грузовой","Хорошевский","САО"
46796,1,35,"лоджия",4,14,"панельный дом","вторичка",,"Северное Измайлово","ВАО"
46797,1,32,,6,9,"блочный","вторичка",,"Тёплый Стан","ЮЗАО"
46798,5,192,"лоджия",8,25,"монолитный","вторичка","пассажирский","Можайский","ЗАО"
46799,5,204,,16,16,,"вторичка","пассажирский","Щукино","СЗАО"
46800,3,57,"балкон",3,9,"панельный дом","вторичка","грузовой","Северное Тушино","СЗАО"
46801,2,42,"балкон",3,5,"кирпичный","вторичка",,"Головинский","САО"
46802,1,60,,12,13,"кирпично-монолитный","вторичка","грузовой","Пресненский","ЦАО"
46803,3,201,,1,5,"кирпично-монолитный","вторичка","пассажирский","Раменки","ЗАО"
46804,5,277,,12,12,"кирпично-монолитный","новостройка",,"Хамовники","ЦАО"
46805,1,36,"лоджия",20,24,"монолитный","новостройка","грузовой","Лосиноостровский","СВАО"
46806,2,50,"лоджия",8,16,"кирпичный","вторичка","грузовой","Щукино","СЗАО"
46807,1,37,"балкон",12,17,"панельный дом","вторичка","грузовой","Зябликово","ЮАО"
46808,1,40,"балкон",9,14,"панельный дом","вторичка","грузовой","Покровское Стрешнево","СЗАО"
46809,2,92,"балкон",16,30,,"вторичка",,"Южнопортовый","ЮВАО"
46810,1,39,"лоджия",2,10,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
46811,1,32,"лоджия",12,22,"блочный","вторичка","пассажирский","Раменки","ЗАО"
46812,1,32,"балкон",5,5,"панельный дом","вторичка",,"Головинский","САО"
46813,2,39,,6,16,"кирпично-монолитный","вторичка","пассажирский","Филевский парк","ЗАО"
46814,1,39,"балкон",8,22,"панельный дом","вторичка","грузовой","Можайский","ЗАО"
46815,2,54,"балкон",5,25,"монолитный","новостройка",,"Митино","СЗАО"
46816,2,85,"лоджия",6,14,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
46817,1,35,"лоджия",11,24,"монолитный","новостройка","грузовой","Лосиноостровский","СВАО"
46818,3,75,"балкон",17,17,"панельный дом","вторичка","грузовой","Митино","СЗАО"
46819,1,41,"лоджия",19,24,"панельный дом","вторичка","грузовой","Косино-Ухтомский","ВАО"
46820,1,36,"лоджия",10,24,"монолитный","новостройка","грузовой","Лосиноостровский","СВАО"
46821,1,41,,12,17,"монолитный","новостройка","грузовой","Свиблово","СВАО"
46822,1,39,,6,17,"монолитный","новостройка","грузовой","Свиблово","СВАО"
46823,3,97,,6,17,"монолитный","новостройка","грузовой","Свиблово","СВАО"
46824,3,107,,6,17,"монолитный","новостройка","грузовой","Свиблово","СВАО"
46825,3,111,,6,17,"монолитный","новостройка","грузовой","Свиблово","СВАО"
46826,2,63,,7,17,"монолитный","новостройка","грузовой","Свиблово","СВАО"
46827,5,174,"балкон",3,16,"кирпично-монолитный","вторичка","грузовой","Раменки","ЗАО"
46828,1,33,,1,9,"панельный дом","вторичка","пассажирский","Вешняки","ВАО"
46829,3,76,,3,11,"кирпичный","вторичка","пассажирский","Дорогомилово","ЗАО"
46830,2,66,"лоджия",13,16,"панельный дом","вторичка","грузовой","Войковский","САО"
46831,2,55,,5,18,"кирпично-монолитный","вторичка","грузовой","Тропарево Никулино","ЗАО"
46832,1,42,"балкон",13,24,"монолитный","новостройка","грузовой","Обручевский","ЮЗАО"
46833,3,81,"балкон",4,6,"кирпичный","вторичка","пассажирский","Пресненский","ЦАО"
46834,2,44,"балкон",8,12,"панельный дом","вторичка","пассажирский","Ивановское","ВАО"
46835,2,63,"лоджия",14,23,"панельный дом","вторичка","грузовой","Рязанский","ЮВАО"
46836,1,39,"лоджия",13,14,"блочный","вторичка","грузовой","Лефортово","ЮВАО"
46837,3,149,"лоджия",2,10,"кирпичный","вторичка",,"Басманный","ЦАО"
46838,3,80,"лоджия",8,25,"монолитный","вторичка","грузовой","Некрасовка","ЮВАО"
46839,3,67,"лоджия",11,14,,"вторичка","пассажирский","Москворечье-Сабурово","ЮАО"
46840,3,55,,1,6,"кирпичный","вторичка",,"Аэропорт","САО"
46841,5,82,,5,6,"кирпичный","вторичка","пассажирский","Даниловский","ЮАО"
46842,2,74,,30,44,"монолитный","вторичка","грузовой","Хорошевский","САО"
46843,2,62,"лоджия",1,7,"кирпичный","вторичка","пассажирский","Савеловский","САО"
46844,3,141,"балкон",4,27,"кирпично-монолитный","новостройка","грузовой","Котловка","ЮЗАО"
46845,3,87,"балкон",26,29,"монолитный","вторичка","грузовой","Академический","ЮЗАО"
46846,5,205,"лоджия",21,23,"монолитный","вторичка","грузовой","Раменки","ЗАО"
46847,1,38,,1,14,"панельный дом","вторичка","пассажирский","Марьина роща","СВАО"
46848,3,142,,35,38,"монолитный","вторичка","грузовой","Обручевский","ЮЗАО"
46849,1,38,"лоджия",8,17,"панельный дом","вторичка","грузовой","Митино","СЗАО"
46850,1,24,,3,5,"кирпичный","вторичка",,"Красносельский","ЦАО"
46851,1,31,,1,9,"кирпичный","вторичка","пассажирский","Ломоносовский","ЮЗАО"
46852,2,69,,19,48,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
46853,2,55,"балкон",6,9,"кирпичный","вторичка","пассажирский","Нагатино Садовники","ЮАО"
46854,5,239,"лоджия",13,23,"монолитный","вторичка","грузовой","Филевский парк","ЗАО"
46855,3,130,,22,32,"монолитный","вторичка","грузовой","Аэропорт","САО"
46856,2,80,,30,33,"монолитный","вторичка","грузовой","Хорошевский","САО"
46857,3,113,"балкон",4,6,"монолитный","вторичка","пассажирский","Покровское Стрешнево","СЗАО"
46858,5,235,"лоджия",21,21,"кирпично-монолитный","вторичка","грузовой","Кунцево","ЗАО"
46859,1,27,,3,5,"кирпичный","вторичка",,"Преображенский","ВАО"
46860,3,93,"лоджия",16,24,"кирпично-монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
46861,2,109,"лоджия",12,36,"монолитный","новостройка","грузовой","Раменки","ЗАО"
46862,3,106,"лоджия",25,30,"кирпично-монолитный","вторичка","грузовой","Тимирязевский","САО"
46863,1,47,,23,44,"монолитный","новостройка","грузовой","Пресненский","ЦАО"
46864,3,75,,1,11,"кирпичный","вторичка","грузовой","Мещанский","ЦАО"
46865,2,108,"лоджия",34,36,"монолитный","новостройка","грузовой","Раменки","ЗАО"
46866,5,209,,8,16,"кирпично-монолитный","вторичка","грузовой","Арбат","ЦАО"
46867,5,174,,28,31,"монолитный","вторичка","грузовой","Тропарево Никулино","ЗАО"
46868,2,52,,2,12,"панельный дом","вторичка","пассажирский","Свиблово","СВАО"
46869,1,47,"лоджия",5,31,"монолитный","новостройка","грузовой","Южное Бутово","ЮЗАО"
46870,2,56,"лоджия",3,22,"панельный дом","вторичка","грузовой","Митино","СЗАО"
46871,1,38,"лоджия",17,17,"панельный дом","вторичка","грузовой","Бескудниковский","САО"
46872,1,39,"лоджия",4,12,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
46873,3,77,,2,13,"монолитный","вторичка","грузовой","Измайлово","ВАО"
46874,1,29,"балкон",3,5,"кирпичный","вторичка",,"Хорошевский","САО"
46875,1,35,"балкон",8,9,"блочный","вторичка",,"Савеловский","САО"
46876,1,39,"балкон",6,17,"панельный дом","вторичка","грузовой","Черемушки","ЮЗАО"
46877,2,42,"балкон",9,9,"кирпичный","вторичка","пассажирский","Войковский","САО"
46878,3,77,"лоджия",5,25,"панельный дом","вторичка","грузовой","Некрасовка","ЮВАО"
46879,5,139,"лоджия",10,17,,"вторичка",,"Солнцево","ЗАО"
46880,2,67,"лоджия",6,12,"кирпичный","вторичка","пассажирский","Аэропорт","САО"
46881,1,34,,5,12,"панельный дом","вторичка","пассажирский","Текстильщики","ЮВАО"
46882,1,42,"лоджия",8,14,"панельный дом","вторичка","грузовой","Северное Бутово","ЮЗАО"
46883,3,86,"лоджия",6,31,"монолитный","новостройка","грузовой","Южное Бутово","ЮЗАО"
46884,3,71,"лоджия",1,9,"панельный дом","вторичка",,"Ясенево","ЮЗАО"
46885,1,38,,4,14,"панельный дом","вторичка","грузовой","Жулебино","ЮВАО"
46886,1,52,,6,23,"кирпичный","вторичка",,"Нагорный","ЮАО"
46887,3,157,"лоджия",5,14,"кирпично-монолитный","вторичка","грузовой","Раменки","ЗАО"
46888,2,41,"балкон",3,12,"блочный","вторичка","пассажирский","Печатники","ЮВАО"
46889,2,45,"балкон",4,12,"блочный","вторичка","пассажирский","Таганка","ЦАО"
46890,1,31,"балкон",6,9,"панельный дом","вторичка","пассажирский","Район Вернадского","ЗАО"
46891,2,66,"лоджия",2,24,"панельный дом","новостройка","грузовой",,
46892,3,77,"балкон",4,5,"кирпичный","вторичка",,"Войковский","САО"
46893,2,66,"лоджия",15,23,"монолитный","новостройка","грузовой","Соколиная гора","ВАО"
46894,1,38,,8,22,"панельный дом","вторичка","грузовой","Братеево","ЮАО"
46895,2,65,"лоджия",11,23,"монолитный","новостройка","грузовой","Соколиная гора","ВАО"
46896,3,68,"лоджия",8,12,"панельный дом","вторичка","пассажирский","Лианозово","СВАО"
46897,1,43,"лоджия",7,22,"блочный","вторичка","грузовой","Северное Тушино","СЗАО"
46898,1,39,,24,31,,"вторичка",,"Хорошёво-Мневники","СЗАО"
46899,2,62,"балкон",7,9,"кирпичный","вторичка","пассажирский","Дорогомилово","ЗАО"
46900,1,34,"лоджия",6,9,"кирпичный","вторичка","грузовой","Щукино","СЗАО"
46901,2,48,"балкон",3,5,"кирпичный","вторичка",,"Преображенский","ВАО"
46902,3,77,"балкон",3,25,"панельный дом","новостройка","грузовой",,
46903,3,52,"балкон",8,9,"панельный дом","вторичка","пассажирский","Гольяново","ВАО"
46904,3,77,"лоджия",4,14,"панельный дом","вторичка","грузовой","Жулебино","ЮВАО"
46905,1,41,"лоджия",11,12,"кирпичный","вторичка","грузовой","Измайлово Восточное","ВАО"
46906,1,39,"лоджия",10,16,"панельный дом","вторичка",,"Сокольники","ВАО"
46907,3,63,,1,12,"блочный","вторичка","пассажирский","Зюзино","ЮЗАО"
46908,1,36,"балкон",3,5,"кирпичный","вторичка",,"Котловка","ЮЗАО"
46909,1,39,,5,10,"панельный дом","вторичка","пассажирский","Северное Тушино","СЗАО"
46910,5,174,"балкон",2,7,,"вторичка","пассажирский","Арбат","ЦАО"
46911,2,70,,16,18,,"вторичка",,"Тропарево Никулино","ЗАО"
46912,1,39,"балкон",6,12,,"вторичка","пассажирский","Южное Чертаново","ЮАО"
46913,1,40,,2,12,,"вторичка","пассажирский","Гольяново","ВАО"
46914,1,38,"балкон",7,17,"панельный дом","вторичка","грузовой","Раменки","ЗАО"
46915,2,58,,2,5,"кирпичный","вторичка",,"Перово","ВАО"
46916,1,51,"лоджия",20,28,"монолитный","вторичка",,"Тимирязевский","САО"
46917,3,78,"лоджия",9,14,"панельный дом","вторичка",,"Южное Бутово","ЮЗАО"
46918,2,76,"лоджия",11,12,"монолитный","новостройка","грузовой","Аэропорт","САО"
46919,2,46,"лоджия",11,12,"панельный дом","вторичка",,"Северное Чертаново","ЮАО"
46920,1,41,"лоджия",9,16,"кирпичный","вторичка","грузовой","Сокол","САО"
46921,3,82,,2,14,"панельный дом","вторичка","грузовой","Северный","СВАО"
46922,1,39,"балкон",6,12,"панельный дом","вторичка",,"Дегунино Восточное","САО"
46923,2,54,"лоджия",8,17,"панельный дом","вторичка","грузовой","Таганка","ЦАО"
46924,2,47,,4,6,"кирпичный","вторичка","пассажирский","Измайлово Восточное","ВАО"
46925,2,51,"балкон",1,18,"монолитный","новостройка","грузовой","Можайский","ЗАО"
46926,3,109,"балкон",3,18,"монолитный","новостройка","грузовой","Можайский","ЗАО"
46927,2,49,"балкон",8,18,"монолитный","новостройка","грузовой","Можайский","ЗАО"
46928,2,70,"балкон",14,18,"монолитный","новостройка","грузовой","Можайский","ЗАО"
46929,1,48,"балкон",2,16,"монолитный","новостройка","грузовой","Можайский","ЗАО"
46930,2,71,"балкон",4,16,"монолитный","новостройка","грузовой","Можайский","ЗАО"
46931,2,64,"балкон",9,16,"монолитный","новостройка","грузовой","Можайский","ЗАО"
46932,1,55,"лоджия",6,21,"монолитный","вторичка","грузовой","Филевский парк","ЗАО"
46933,2,37,,18,21,"монолитный","новостройка","грузовой","Коньково","ЮЗАО"
46934,1,36,,21,22,"монолитный","новостройка","грузовой","Войковский","САО"
46935,1,32,,3,18,,,"грузовой","Тёплый Стан","ЮЗАО"
46936,2,60,,1,17,"панельный дом","вторичка","грузовой","Северное Чертаново","ЮАО"
46937,1,39,"лоджия",10,16,"панельный дом","вторичка","грузовой","Можайский","ЗАО"
46938,3,73,"лоджия",15,22,"панельный дом","вторичка","грузовой","Строгино","СЗАО"
46939,3,90,"лоджия",4,19,"панельный дом","вторичка","грузовой","Хорошевский","САО"
46940,2,63,"балкон",8,9,"кирпичный","вторичка",,"Южнопортовый","ЮВАО"
46941,2,63,"балкон",12,23,"панельный дом","вторичка","грузовой","Рязанский","ЮВАО"
46942,2,54,"балкон",3,24,"кирпично-монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
46943,2,76,,5,8,"монолитный","вторичка","грузовой","Красносельский","ЦАО"
46944,2,51,,8,12,"панельный дом","вторичка","пассажирский","Медведково Южное","СВАО"
46945,3,119,,5,12,"монолитный","вторичка","грузовой","Пресненский","ЦАО"
46946,3,135,"лоджия",19,31,"монолитный","вторичка","грузовой","Черемушки","ЮЗАО"
46947,2,94,"лоджия",2,7,"монолитный","вторичка","грузовой","Арбат","ЦАО"
46948,5,205,,12,13,"монолитный","вторичка","грузовой","Пресненский","ЦАО"
46949,1,34,"балкон",2,9,"монолитный","новостройка","грузовой","Марьина роща","СВАО"
46950,1,35,"балкон",8,9,"монолитный","новостройка","грузовой","Марьина роща","СВАО"
46951,2,57,"балкон",3,7,"монолитный","новостройка","грузовой","Марьина роща","СВАО"
46952,1,49,"лоджия",4,13,"монолитный","вторичка","грузовой","Преображенский","ВАО"
46953,2,99,"лоджия",17,71,"монолитный","новостройка","грузовой","Донской","ЮАО"
46954,1,60,,3,12,"монолитный","вторичка","грузовой","Пресненский","ЦАО"
46955,1,59,"балкон",3,7,"монолитный","новостройка","грузовой","Басманный","ЦАО"
46956,3,70,,2,7,"монолитный","новостройка","грузовой","Беговой","САО"
46957,3,84,"лоджия",3,15,"монолитный","новостройка","грузовой","Алексеевский","СВАО"
46958,5,133,"лоджия",11,15,"монолитный","новостройка","грузовой","Алексеевский","СВАО"
46959,2,66,"лоджия",2,5,"монолитный","новостройка","грузовой","Алексеевский","СВАО"
46960,2,41,"балкон",4,5,"монолитный","вторичка","грузовой","Соколиная гора","ВАО"
46961,3,154,,4,22,"монолитный","новостройка","грузовой","Северное Тушино","СЗАО"
46962,1,43,"лоджия",4,12,"монолитный","новостройка","грузовой","Алексеевский","СВАО"
46963,2,52,"лоджия",3,12,"панельный дом","вторичка","пассажирский","Печатники","ЮВАО"
46964,3,116,"балкон",5,6,"панельный дом","новостройка",,"Марьина роща","СВАО"
46965,3,81,"лоджия",13,17,"монолитный","вторичка","грузовой","Северное Бутово","ЮЗАО"
46966,1,41,"балкон",8,12,"панельный дом","вторичка",,"Бирюлёво Восточное","ЮАО"
46967,3,60,"балкон",7,9,"панельный дом","вторичка","пассажирский","Марьино","ЮВАО"
46968,1,41,,2,9,"кирпичный","вторичка",,"Ломоносовский","ЮЗАО"
46969,2,41,"балкон",7,9,"панельный дом","вторичка","пассажирский","Текстильщики","ЮВАО"
46970,3,167,,3,10,"кирпично-монолитный","вторичка","грузовой","Якиманка","ЦАО"
46971,3,100,,3,8,"кирпичный","вторичка","пассажирский","Тверской","ЦАО"
46972,3,151,"балкон",32,32,"монолитный","вторичка","грузовой","Хорошевский","САО"
46973,1,39,"лоджия",12,17,,"вторичка",,"Рязанский","ЮВАО"
46974,1,33,"балкон",3,5,"блочный","вторичка",,"Зюзино","ЮЗАО"
46975,1,37,"лоджия",12,17,"кирпичный","вторичка","грузовой","Бескудниковский","САО"
46976,2,59,,9,17,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
