"Id","Price"
45836,10514940.4623795
45837,4612238.44489613
45838,10670053.5693253
45839,9979041.39295481
45840,7413735.84687883
45841,8519164.68306937
45842,10804122.445926
45843,5778561.57262192
45844,14300977.3416466
45845,13804219.5713373
45846,6147147.14559193
45847,10268041.2522094
45848,11172376.591373
45849,8787036.66287805
45850,11525981.1594159
45851,9104417.62497205
45852,10605644.4624867
45853,4153551.08314475
45854,7816085.75007327
45855,8681915.70361432
45856,9330616.60222679
45857,11226215.6948967
45858,5893828.86755323
45859,11448538.5556547
45860,11982129.8224213
45861,12005621.4283617
45862,12553568.5520562
45863,6168539.5283915
45864,4747758.08710278
45865,2e+06
45866,11643046.5117813
45867,8432926.56899272
45868,8476937.59882444
45869,11453668.0294502
45870,6825301.99088857
45871,5162624.5401534
45872,13343996.3328328
45873,10467079.3873481
45874,5130378.24227281
45875,10307506.4946499
45876,9676750.27322182
45877,8081710.1485791
45878,7887681.82736607
45879,13199576.5775895
45880,11519387.7075643
45881,11755034.5547428
45882,9960981.11168441
45883,12776289.7208963
45884,11201693.2776401
45885,13740270.3098328
45886,6947658.09513313
45887,11601086.9212384
45888,7146247.30649664
45889,8987647.34869871
45890,6995178.27007457
45891,7967377.19851305
45892,11194399.4436137
45893,4368813.66986259
45894,11912448.7694649
45895,10004484.1128924
45896,13717005.5144842
45897,5288238.3412276
45898,11974849.2887522
45899,12842836.6075707
45900,9027934.78814995
45901,8069680.17145629
45902,6466844.15900015
45903,12328511.0292359
45904,12357475.4354261
45905,9093496.64785203
45906,14266459.1477988
45907,8402135.04895967
45908,15731237.5996959
45909,9318410.84953448
45910,9671469.04737193
45911,9657129.38979588
45912,11406781.0194511
45913,9800811.76404336
45914,7990390.15088531
45915,5794862.98133534
45916,12883166.1416433
45917,6731250.4698185
45918,10760734.4052131
45919,5892389.25999553
45920,9536674.39639192
45921,10638432.3663674
45922,9211438.72258456
45923,5836963.19695658
45924,15024403.5138071
45925,11394203.8042744
45926,10757835.4664792
45927,12538840.6514562
45928,10777529.7159699
45929,11081159.2125158
45930,2796721.52526829
45931,12969157.2115591
45932,13332159.4154914
45933,8171730.63871652
45934,4009876.68726157
45935,11077718.9790487
45936,11762736.4118113
45937,7382859.40531655
45938,9827584.9473922
45939,3281032.32186447
45940,5869306.78766133
45941,8544044.55240244
45942,11366732.6485561
45943,7763981.33558374
45944,11286910.6220961
45945,13360647.0853554
45946,11088893.0028809
45947,6956824.71052886
45948,10548608.8327748
45949,8500601.83809167
45950,11252291.2219115
45951,11006084.0612984
45952,8584498.65999711
45953,10959755.5192846
45954,7185622.9599652
45955,17256889.1058291
45956,2493692.5517752
45957,8636674.24263997
45958,8214923.80602777
45959,8784750.457136
45960,11399475.1128102
45961,15402239.2562365
45962,11081948.2783569
45963,11025542.0136163
45964,10418374.1472805
45965,11843792.2234025
45966,8803282.4235479
45967,7670661.61844409
45968,16766526.4564763
45969,9406894.79911639
45970,10685829.8419188
45971,7635874.87129625
45972,9745964.68815747
45973,7255370.95321083
45974,10572808.0746293
45975,5572384.51036161
45976,5723949.62522699
45977,13208269.8552395
45978,6047939.68120411
45979,8519954.20883777
45980,7234658.41479562
45981,7954413.29985612
45982,14145655.5015056
45983,9272963.92660856
45984,13840275.2940133
45985,5307341.0072116
45986,9799444.03294626
45987,9461728.23298714
45988,7461405.49239111
45989,6206356.31623033
45990,12216212.4732038
45991,8650432.52899208
45992,10703352.779964
45993,2e+06
45994,7756540.7020016
45995,6370490.58266147
45996,15753661.5296327
45997,5778945.63306919
45998,8776154.60663766
45999,9944756.95802138
46000,13280900.8072831
46001,11134524.8321891
46002,12828225.2309029
46003,10398111.5289157
46004,9879730.22784756
46005,2e+06
46006,2706186.20375189
46007,7832727.67824631
46008,5965613.02859127
46009,4800965.08928411
46010,6610745.20941459
46011,6921079.02629494
46012,10481891.7821731
46013,10876643.8670869
46014,9738818.30383168
46015,5639353.68305183
46016,12950006.9776185
46017,14373982.223131
46018,9843486.36598499
46019,5977598.30183311
46020,12624291.5585867
46021,6389954.86356709
46022,10790861.8010787
46023,9496183.17601759
46024,8200439.98995594
46025,13257965.738627
46026,6870932.37513914
46027,5758369.71909377
46028,12391786.034507
46029,10510802.5618689
46030,9551440.59261213
46031,6711429.60623587
46032,8255793.24559383
46033,9054300.77168023
46034,9740977.56234777
46035,11204350.7919726
46036,12313109.7707043
46037,12550002.497134
46038,10637028.9949718
46039,7964989.83043384
46040,9967795.4060645
46041,5788257.3253171
46042,9931733.3899454
46043,7996841.82193505
46044,9738279.75168385
46045,12215711.0748252
46046,9419653.33699842
46047,9117736.0064749
46048,11157955.3704626
46049,9279549.88524517
46050,7733525.3193823
46051,10998167.9863203
46052,8830351.12484575
46053,7512424.49915742
46054,11944926.5793876
46055,5070396.43963957
46056,10773802.2611425
46057,13257704.9456599
46058,10364627.8138651
46059,13730844.0854697
46060,12281162.9251915
46061,12646221.7958957
46062,13421536.5891373
46063,10306913.4872607
46064,4908345.96024135
46065,10980798.4031518
46066,10083847.0075775
46067,15718334.7689716
46068,11897364.4659814
46069,8055172.07796756
46070,7272149.80763148
46071,11860603.2006984
46072,11054419.3586813
46073,13302624.3723947
46074,3416644.90831427
46075,9417554.2555302
46076,10823976.0239057
46077,12908434.5580827
46078,11310434.9045404
46079,8168854.98331681
46080,16140305.9255158
46081,8298092.61495442
46082,2e+06
46083,9814964.79253195
46084,10825027.8335748
46085,5430852.81946451
46086,7359676.34515912
46087,9656043.13539875
46088,4702822.18658981
46089,11490877.868675
46090,7726063.03001344
46091,7888172.55755084
46092,11218331.7326308
46093,2e+06
46094,10395461.4976085
46095,8026861.66583951
46096,10208191.5900265
46097,12181520.3370122
46098,6096879.28770893
46099,12417697.1579689
46100,3219942.42893466
46101,11600258.5540817
46102,13475971.3285292
46103,8111718.6213793
46104,10153653.219183
46105,9006824.79861213
46106,5769935.60618133
46107,10850761.6132575
46108,5795677.3077594
46109,11314159.6927362
46110,3554130.97264289
46111,8987184.36801948
46112,2350371.70130431
46113,11029105.1784744
46114,10202973.9656597
46115,9019880.63176749
46116,11520271.5183367
46117,9006578.86945133
46118,7532280.14727209
46119,2421686.9846636
46120,5233109.08075303
46121,10999066.3682213
46122,8685066.05944981
46123,4070957.12945261
46124,4499767.81685462
46125,6003981.18199941
46126,6310998.43380874
46127,8084326.30712001
46128,8175642.25326677
46129,6424448.73979131
46130,10979750.603916
46131,7023641.38754718
46132,10204267.7397256
46133,8131435.45249498
46134,12852915.5126336
46135,14386246.2407607
46136,13787416.5403985
46137,3866261.7588827
46138,6513233.88576948
46139,13783770.2062857
46140,6639350.34099218
46141,9133875.58253304
46142,10850726.6519302
46143,6220483.52470429
46144,8728509.49311858
46145,8032410.09844174
46146,15211346.0241232
46147,5454073.49943263
46148,13440904.5359098
46149,12227776.7142146
46150,14618445.487246
46151,11383705.5380436
46152,10574657.898335
46153,16877061.4212558
46154,11362896.9518197
46155,13855433.3133489
46156,10070739.2962809
46157,17096036.1376041
46158,11797043.8975978
46159,10982749.7300427
46160,12043550.5073754
46161,7878250.018912
46162,9154944.59561236
46163,8056887.19092897
46164,5464853.4863914
46165,7054588.77267032
46166,5012972.04808013
46167,8287719.53651837
46168,10943161.4738947
46169,15454901.1734427
46170,12922050.4481676
46171,13642030.2215472
46172,12532112.9592821
46173,7183070.92436855
46174,16015380.0467768
46175,12082082.2794811
46176,10970834.9845004
46177,8370413.10979127
46178,6296850.8986695
46179,13244440.4750579
46180,17939528.2979275
46181,9431285.93783738
46182,4021466.67941903
46183,7777663.29241172
46184,10990634.2007099
46185,6929334.72742277
46186,12333446.3103426
46187,10256567.011869
46188,9157832.81318918
46189,9189354.07035552
46190,13684663.7731346
46191,12422498.4011051
46192,13433286.7603839
46193,9324423.62120247
46194,12116373.1717731
46195,14567424.0955173
46196,8600753.30133157
46197,12570601.8180761
46198,7703845.12391276
46199,7070701.83864982
46200,16572565.5025235
46201,9252325.83590271
46202,10104594.6003828
46203,12128854.6657285
46204,9638897.92073299
46205,9104170.19533191
46206,10933531.4894225
46207,10033533.0406574
46208,10349561.6825305
46209,6448878.31064537
46210,7983555.34409304
46211,6371045.66593411
46212,8647004.10296502
46213,5818283.33057743
46214,10944841.5511532
46215,15425687.8173208
46216,13112663.9475717
46217,8607779.49044316
46218,8792045.4707491
46219,8345736.237728
46220,9533140.65183654
46221,9096569.90097932
46222,11529670.9049844
46223,14448537.1210974
46224,10408657.2836301
46225,8974857.28311012
46226,11797848.1878185
46227,13821566.4966641
46228,11434311.5887452
46229,13892993.6443091
46230,10944713.4370511
46231,13704573.8637805
46232,14957075.4155431
46233,7806412.86346757
46234,10057550.8625901
46235,5801071.24379538
46236,6877082.19506371
46237,8944014.0744833
46238,8205910.56990529
46239,8182707.22116822
46240,6900048.56300795
46241,13926748.3039005
46242,11290649.4121827
46243,12275910.019026
46244,12038934.6041253
46245,5664501.43909092
46246,11548393.1152915
46247,14656703.4077366
46248,4443726.35772826
46249,7647719.62135137
46250,11540453.5780878
46251,8780810.31852844
46252,7958018.69634287
46253,7918745.9971587
46254,15274464.3435493
46255,9573309.2869475
46256,6717829.04912643
46257,6805973.76241718
46258,16976637.7599054
46259,9455301.73138122
46260,7234849.25843077
46261,5870875.35017615
46262,9489260.8810947
46263,9062549.84954692
46264,12992980.1021866
46265,8816542.47604571
46266,10601740.1101914
46267,7328044.15978172
46268,9120929.50358476
46269,12536723.797726
46270,8775180.85024792
46271,12967803.1354088
46272,9891557.58176914
46273,7730674.84841352
46274,11396847.9812517
46275,4571595.83752515
46276,9157035.67829139
46277,11007266.0071766
46278,13025134.8382574
46279,5407708.14806813
46280,6760714.0163748
46281,12983546.1279776
46282,13409924.8428118
46283,11638042.9464173
46284,4338051.74540498
46285,11449861.6884856
46286,11309814.4443539
46287,8580253.98039351
46288,14680833.7542821
46289,11587315.7588894
46290,15100837.6640127
46291,10098433.0214196
46292,12457241.8498265
46293,6776486.04390854
46294,12512818.3748214
46295,9334959.93386292
46296,4468409.70244151
46297,11125033.4132775
46298,9847238.47075667
46299,11943204.2354183
46300,8413059.66012392
46301,10114704.0078332
46302,7648231.03799194
46303,9440891.53790638
46304,7008194.30502793
46305,9287704.06953516
46306,13869867.4070377
46307,5766215.65409078
46308,9979777.63276425
46309,4996139.51678058
46310,8027772.60542833
46311,9846804.33329523
46312,14408465.1769182
46313,9969574.23772836
46314,5196950.14676701
46315,7972839.76105016
46316,12445730.3575903
46317,9469512.50747529
46318,9617154.57642242
46319,10329014.0627363
46320,8692777.42472441
46321,16115566.8591121
46322,7097925.11062695
46323,9479309.06880056
46324,15081623.4603228
46325,11343381.0047512
46326,7687426.87941499
46327,11635297.5642081
46328,3335637.87540795
46329,7353304.11378024
46330,12194887.1942894
46331,9888821.64559725
46332,9538228.22246194
46333,7550062.60415002
46334,10616055.4529568
46335,6575953.26110065
46336,7477232.31395467
46337,10336078.3012937
46338,13569052.8962296
46339,7384968.45148727
46340,5875907.71201387
46341,10365416.8859339
46342,7368096.11388462
46343,5184865.68045226
46344,11086246.2080027
46345,9925422.07822894
46346,11342504.4208368
46347,8055980.41655469
46348,10219778.541
46349,15091055.3288627
46350,12225189.6503186
46351,11658837.9131255
46352,13020465.8885004
46353,8198459.47481017
46354,6097524.75611374
46355,2466628.84076966
46356,12781155.2788703
46357,9513259.49010134
46358,7013574.38083897
46359,5453520.38548231
46360,12937613.3764069
46361,6944018.01341785
46362,10278630.0749409
46363,11516215.271977
46364,13350756.4242444
46365,14795367.7616908
46366,6730078.67653294
46367,12866293.2188166
46368,10262252.0679569
46369,12324309.6292095
46370,6551851.05359937
46371,11270016.9163887
46372,13854820.2617719
46373,11512239.2937164
46374,12456789.7377099
46375,7610336.29815426
46376,11086103.4025664
46377,9525748.36648945
46378,14337298.5235102
46379,9860101.85523891
46380,7489559.11309966
46381,6980111.74728239
46382,8031048.93006833
46383,9165963.19679388
46384,6985462.46817836
46385,12542569.0765596
46386,14505852.6270597
46387,7434349.7619225
46388,11392380.7566042
46389,5500065.11293392
46390,14126137.687491
46391,10001738.3143478
46392,7236377.33459536
46393,11011493.2900228
46394,12702008.6483404
46395,8962268.15278014
46396,15714323.1648895
46397,11084415.5344716
46398,11206662.0332101
46399,13242687.3368664
46400,10310693.1056881
46401,2734266.1254572
46402,9121090.96351831
46403,12183371.4762135
46404,6030774.98000956
46405,7637900.99049137
46406,9832592.0839689
46407,12075320.348824
46408,5784706.72236825
46409,9456720.40829911
46410,13999577.5157868
46411,13096964.6013593
46412,12806956.6861823
46413,17839246.9089989
46414,13155496.0448279
46415,8693031.99983987
46416,11978589.2982561
46417,9148804.72696142
46418,7137034.67092754
46419,12502379.3526639
46420,14513576.8250089
46421,13718491.0890613
46422,11762129.4397671
46423,5207429.55347978
46424,10780238.4659308
46425,11987832.7393657
46426,10089277.8339624
46427,4711099.03382827
46428,9221836.65387547
46429,6256874.21475402
46430,11543986.8920275
46431,7898050.74759264
46432,5731851.42604393
46433,8181340.1935539
46434,12342856.2402532
46435,10264893.5955474
46436,14069849.1536764
46437,8260707.12903607
46438,8119302.63150972
46439,14154593.6590728
46440,5396045.03963758
46441,7278220.08649569
46442,10576469.3533431
46443,9719292.20349251
46444,7693812.78098035
46445,12358091.1314706
46446,11387014.580905
46447,8683664.91975685
46448,8534676.95489566
46449,6515395.51994296
46450,9534635.49967408
46451,9335924.90978205
46452,8060221.81562814
46453,9367210.5251115
46454,6958483.74958879
46455,13018195.3524957
46456,12543281.6020478
46457,10482569.6264385
46458,9332261.57360093
46459,12668877.3086864
46460,12204118.2887018
46461,5366924.242465
46462,6025682.22348193
46463,12077117.1764629
46464,7183494.76191802
46465,11940479.2650497
46466,13982470.1134153
46467,14531941.025447
46468,11483903.2447532
46469,9080509.37404989
46470,11635511.2082252
46471,13850293.4259282
46472,12652573.4011867
46473,10128676.7486725
46474,9002746.07083901
46475,12739316.5228425
46476,15755605.4931928
46477,6717663.27947923
46478,11443082.0110299
46479,10586613.4869793
46480,8527234.00950872
46481,9581640.95575408
46482,10394200.0821513
46483,13218683.2479115
46484,8762804.9820815
46485,13654884.5227358
46486,7067813.16359673
46487,8909323.00286641
46488,14434743.0432022
46489,5936441.40266173
46490,7155377.38251874
46491,6615922.70552542
46492,13566446.2107558
46493,12338735.2611044
46494,10284776.0490926
46495,11264689.4157963
46496,13065720.3410798
46497,10151749.8950485
46498,5390905.834074
46499,7236542.80842104
46500,13215102.8552371
46501,9621144.73457062
46502,14758822.401509
46503,17018937.3428341
46504,7973062.1802535
46505,10043117.2907612
46506,9616859.34532771
46507,6871642.26059518
46508,11039530.1400155
46509,6188761.00828229
46510,8398251.99831194
46511,10506747.3994341
46512,10913591.1063768
46513,11384450.4381256
46514,7177511.09049947
46515,7633471.53655531
46516,7866217.33992101
46517,16030042.7032277
46518,16512388.6285354
46519,10367350.5143719
46520,11695594.6418344
46521,10721432.4309394
46522,5692123.45653687
46523,12437743.3536217
46524,7264272.34022758
46525,11896899.7732372
46526,11115143.7083285
46527,12926429.2088229
46528,9461584.37458414
46529,10587157.3718023
46530,7723041.92514367
46531,8478705.57357519
46532,10410766.8561835
46533,6477087.85010427
46534,10300746.2625326
46535,8330552.71835
46536,8773106.68941169
46537,7713975.19151978
46538,14525523.539211
46539,5260993.75889017
46540,11812762.5655701
46541,11567400.9429784
46542,13004578.0943682
46543,7887042.1345717
46544,9473569.59350305
46545,8813899.37844025
46546,8173771.60766686
46547,8184739.6699885
46548,14298657.936687
46549,8940287.76445409
46550,3116153.23812187
46551,12565342.1713845
46552,13687578.710944
46553,13559659.2607684
46554,5012479.97867038
46555,12820355.3090709
46556,13266338.2380492
46557,11171688.3341438
46558,7230290.71898088
46559,9217216.13566972
46560,11228001.6797867
46561,11120643.3512868
46562,5794555.23607283
46563,16378703.8274367
46564,10377182.5627079
46565,6996309.94762192
46566,11224853.6422551
46567,8422847.05716816
46568,12593850.7553958
46569,5280811.5606477
46570,12048774.2991276
46571,11471274.0167197
46572,10995734.9154695
46573,12555695.6013723
46574,7583884.62006363
46575,11235985.0019133
46576,14138518.3570978
46577,7047310.58639146
46578,8698099.38217265
46579,14739531.1702086
46580,12454269.6200782
46581,9198926.63021868
46582,12043441.1753542
46583,9183972.98618528
46584,6654943.7150179
46585,12532025.07786
46586,16216875.949395
46587,15579693.7089314
46588,6369738.3467789
46589,13576107.3842165
46590,13149333.025297
46591,6303860.34347741
46592,9447955.23487602
46593,8914244.91248577
46594,10474501.2123292
46595,12469906.2610483
46596,12721313.7434241
46597,8949939.0982907
46598,8672909.95484318
46599,10975680.1574096
46600,6421677.49869387
46601,8842226.81557067
46602,5909731.25317886
46603,6678163.16233556
46604,17927518.5269439
46605,12285507.4996196
46606,11982971.0365002
46607,8460710.41461159
46608,9595004.8917413
46609,7351258.42618935
46610,7047845.70068011
46611,9953403.93948338
46612,4888943.45413064
46613,5155302.11557024
46614,18456146.186537
46615,11478452.476597
46616,11649468.757012
46617,11724360.6999545
46618,5687312.86463276
46619,7496730.95386827
46620,11854915.554596
46621,13052246.8836287
46622,13825931.2515327
46623,12047812.0837805
46624,8670984.37063104
46625,12839862.2727312
46626,8478525.2881473
46627,6571474.94216836
46628,8240555.26820351
46629,11229057.9350205
46630,7522715.58352921
46631,10110336.6254049
46632,9966046.31777388
46633,5141180.44705162
46634,3889435.46923781
46635,8606834.88927031
46636,13545551.5788995
46637,11734512.0771583
46638,13923448.5358341
46639,10023525.6982591
46640,7619629.67128648
46641,9807192.84824481
46642,12951534.5937057
46643,7086513.20881938
46644,5483868.56310731
46645,13003184.3976927
46646,9141051.99481609
46647,8755623.09688981
46648,9886519.21334838
46649,9928248.06581576
46650,4313827.36879183
46651,14065249.8975688
46652,10501490.0364242
46653,5919334.26988142
46654,7552897.61383223
46655,6815065.89258311
46656,12048036.5913978
46657,12388230.2010569
46658,6795848.08779582
46659,6081627.86015062
46660,8215750.88069313
46661,7928243.97251804
46662,12372264.4385536
46663,12293271.5811699
46664,9920306.59763951
46665,10375635.6589681
46666,5059100.47753722
46667,6469533.03683474
46668,10313134.6827152
46669,13163094.9736718
46670,11019700.5790639
46671,7062095.40313024
46672,8361811.26213496
46673,15788315.2440069
46674,14990579.0609116
46675,14058442.9061526
46676,9611164.6938964
46677,10334171.2003599
46678,10252906.2232859
46679,2e+06
46680,6431071.4650066
46681,13317581.6381743
46682,9734842.94466293
46683,9724767.80652241
46684,8319614.82550681
46685,5054120.67529632
46686,5896677.58928192
46687,12869762.5520578
46688,8008719.63380527
46689,9685809.26793978
46690,7238653.40255248
46691,12688863.8780697
46692,13646925.6740183
46693,12237073.1184433
46694,12432149.7973675
46695,9538019.29798577
46696,7976795.25456548
46697,15339974.9634943
46698,9595264.15667772
46699,11339744.7827282
46700,2840286.90165074
46701,10513559.5255941
46702,9889530.69256588
46703,12691709.5078798
46704,15288936.2121944
46705,6625862.77805605
46706,15033039.3734619
46707,9468871.78433338
46708,7717908.27392977
46709,8055683.34291322
46710,12753616.73237
46711,12978273.147763
46712,7258768.3743185
46713,7738991.76675457
46714,11407678.9132341
46715,8722395.02120077
46716,5350390.16185767
46717,13993601.4120423
46718,5617735.71687576
46719,3199941.84227928
46720,12398978.4169761
46721,6636893.23267495
46722,8667628.13496721
46723,11321729.7077076
46724,12743064.6038452
46725,8945815.34299958
46726,12935338.2428262
46727,11988971.2195652
46728,10592821.9129841
46729,3077627.97811066
46730,8139455.61616365
46731,7685708.67276251
46732,8325762.8034365
46733,11052662.9429124
46734,8961677.72898351
46735,9267960.05589947
46736,6015700.06228218
46737,11605226.2226696
46738,13230052.7250044
46739,3253662.62089688
46740,17210499.5996137
46741,10634099.2303167
46742,12529138.5987082
46743,7580253.45667299
46744,4800756.57164669
46745,14009486.9125367
46746,10592559.3040576
46747,9512542.83646919
46748,5082269.53857867
46749,11024148.9037175
46750,11420838.909267
46751,13357934.8548703
46752,9105148.29107259
46753,8876149.91809254
46754,8766092.21931718
46755,14744447.3187575
46756,13665848.0357992
46757,11359025.4702057
46758,6335632.11564486
46759,6046738.94342556
46760,13254710.650116
46761,3123194.27151898
46762,8497707.26483629
46763,12465065.0620304
46764,5174347.03302976
46765,12822971.742932
46766,15093051.6570196
46767,17903627.4293274
46768,10449273.9267334
46769,10143406.0317904
46770,11891161.3062185
46771,11198093.146375
46772,8667453.716375
46773,12706284.916681
46774,9622779.64579432
46775,5465516.60444738
46776,11621946.3092478
46777,8874075.62671972
46778,11015480.3197917
46779,11157374.1070965
46780,8697479.36996575
46781,7445571.39380544
46782,12352362.3538434
46783,6713556.06152253
46784,12968418.4954326
46785,12515194.9365993
46786,13078508.2398048
46787,13125072.7347067
46788,11404800.6108086
46789,9530582.56066224
46790,14107664.234481
46791,11064428.5310725
46792,11018695.8312739
46793,14782639.0532289
46794,5125868.12265794
46795,11158978.0905522
46796,7733033.3643463
46797,7358700.49123636
46798,13605694.2815458
46799,10043466.793013
46800,13396577.2026956
46801,6595950.38641098
46802,11847403.8078067
46803,11117351.5195612
46804,8497798.39052263
46805,10718161.1760899
46806,9525204.85432791
46807,16335325.6241906
46808,16437618.4557488
46809,7036102.32320449
46810,10308102.0306067
46811,9722657.11680914
46812,7716831.2624605
46813,11190002.207869
46814,11323681.7280431
46815,6172838.6525626
46816,10461870.1479454
46817,8915896.04369894
46818,10194801.281277
46819,13404753.9080557
46820,9771669.28168765
46821,9363293.13371032
46822,10993355.2762612
46823,10955127.5026922
46824,12282693.8200167
46825,10670410.3090462
46826,8934757.81069124
46827,13564904.7506305
46828,10256982.4160195
46829,7049457.08028491
46830,8212782.14838737
46831,7356202.1816463
46832,8437157.49920824
46833,10773810.4740551
46834,9537610.21157515
46835,7283340.8897365
46836,8010101.1892047
46837,14946338.9237441
46838,9130063.2321344
46839,5170129.93156092
46840,15454411.8496992
46841,7062585.26926409
46842,11134174.3794472
46843,10955966.8654607
46844,7551955.11695717
46845,11458389.8257259
46846,6399235.51853141
46847,8546095.13717136
46848,7996921.60391493
46849,11827847.233615
46850,12068729.8413439
46851,7556381.26020283
46852,4447193.37055392
46853,9509027.69316357
46854,10336513.9164107
46855,13426386.6045285
46856,9210997.88829953
46857,9331671.11240604
46858,17181517.909092
46859,9727318.2803756
46860,7965953.26424677
46861,9927690.79276466
46862,9357783.06070473
46863,10867562.7837733
46864,7658955.91971741
46865,4441975.64110684
46866,8847523.48509032
46867,11328873.9421313
46868,10033153.3989826
46869,8676131.30581901
46870,4427787.62706833
46871,16611645.0477744
46872,13017939.8309822
46873,18337056.5989562
46874,6165825.14581537
46875,4921632.73539923
46876,12718438.1105023
46877,9989981.29271758
46878,10763904.7674107
46879,9152168.1770666
46880,9915171.13290799
46881,6445071.81268335
46882,9931698.17086894
46883,7066646.07370622
46884,16012208.632728
46885,5104254.55814489
46886,11330548.2535352
46887,7249469.37064002
46888,9886048.78347469
46889,5721308.31647134
46890,7704696.03347926
46891,8757939.78443786
46892,11838283.0490293
46893,3984408.21183996
46894,7701098.32513914
46895,8868174.75281021
46896,6667527.49791103
46897,9809430.06728893
46898,11422061.5154995
46899,8069366.0675014
46900,9566495.35100098
46901,7170275.76604536
46902,10651652.3665928
46903,8323851.60846288
46904,16981548.7307886
46905,7807189.59178613
46906,9715694.22544779
46907,15360112.0242429
46908,12593114.2028104
46909,11541499.2448942
46910,9411571.16660748
46911,12644624.477997
46912,10340199.625586
46913,10650173.1337988
46914,12549001.7046649
46915,16447609.1121496
46916,9659142.97841633
46917,13231707.7339468
46918,9916101.15936139
46919,11213162.5862416
46920,15196875.3730888
46921,12464452.4337881
46922,5571635.00038161
46923,9603395.75605291
46924,10034323.2131357
46925,6366341.08762934
46926,9179924.86539622
46927,12037130.7857584
46928,9546074.64306082
46929,13032101.8569311
46930,7731208.87552848
46931,6328061.3856371
46932,9123971.68229135
46933,13421163.0041133
46934,3004412.88907868
46935,12513019.6933677
46936,13015552.6882991
46937,8186608.46203166
46938,9712459.22068301
46939,8584046.75778263
46940,10106012.0456664
46941,9939382.24408906
46942,6095167.80541914
46943,7659932.34393218
46944,14474018.4641607
46945,9724941.86138394
46946,13772764.0052621
46947,12364830.1161447
46948,5948969.15908397
46949,11580667.6379586
46950,9506762.33819724
46951,9627252.99977239
46952,7823210.79388741
46953,5068915.42647424
46954,9216840.90697139
46955,8425835.95620388
46956,13256998.4227242
46957,18692871.6620671
46958,13835389.7318152
46959,13118616.7496948
46960,10791298.1626918
46961,5664318.26416561
46962,7715033.45063249
46963,14046971.0982823
46964,6973284.58418466
46965,14695388.159148
46966,5111553.33575336
46967,11961964.3761247
46968,8517348.81004182
46969,5605673.50690109
46970,11004927.6284969
46971,11311760.8260095
46972,10319787.1554873
46973,7747397.80495521
46974,16329182.6620291
46975,9914922.88331077
46976,9838848.84472093
46977,11720534.714323
46978,13677206.5632211
46979,15087131.4845886
46980,11410269.961636
46981,9601961.4678324
46982,8089726.94991906
46983,17091764.723064
46984,9561193.68461633
46985,2112799.3415199
46986,4220875.94646623
46987,9608015.87215419
46988,8302292.65497326
46989,14376599.369627
46990,5283160.11108171
46991,9249082.7763899
46992,10966528.8173465
46993,14267649.4596762
46994,6851496.14727515
46995,8936395.54607272
46996,9693453.53489424
46997,11153190.7435652
46998,9463434.60419005
46999,7494202.74953487
47000,13649245.3244574
47001,4653633.19438434
47002,6870677.62739271
47003,7257056.27988973
47004,6826218.89414707
47005,9102875.89055263
47006,7976207.93638559
47007,7207284.10036849
47008,10321316.045261
47009,10474050.8018726
47010,7259040.21430445
47011,9618806.41381014
47012,7393287.20639071
47013,12163798.9642387
47014,11796144.1467141
47015,12521065.937901
47016,6973329.54999593
47017,8859463.47106758
47018,11727743.3405661
47019,8675614.65959359
47020,11852100.0653941
47021,9668018.63094659
47022,8881680.50238647
47023,7083316.41838183
47024,8463532.570522
47025,6056613.57530199
47026,11095816.3220986
47027,12283940.6011512
47028,8402291.99966833
47029,11180300.5783368
47030,10802287.5241252
47031,7898682.85050948
47032,9996582.28763738
47033,11647129.4236422
47034,10914497.6258319
47035,11244014.7113302
47036,10310773.4672705
47037,9295687.80643739
47038,6432832.44822721
47039,6023039.51247729
47040,11549941.0456789
47041,10570247.8738057
47042,14301501.4813514
47043,11622346.4303363
47044,7965217.14113859
47045,9838879.08039242
47046,7195163.53955724
47047,7179788.9142755
47048,12793658.1645063
47049,8152510.7485075
47050,15688728.9066013
47051,10093504.4956841
47052,7416262.83276539
47053,7341561.01371342
47054,11683139.9323941
47055,11484167.1456934
47056,10485897.2918679
47057,11738264.5723049
47058,5562693.4852674
47059,12577422.3536646
47060,7903105.91250237
47061,11516148.0497583
47062,13456009.7709007
47063,11762681.4166267
47064,12101352.772377
47065,9429622.24315345
47066,13307772.4121409
47067,6182657.64471603
47068,11336315.9095162
47069,12448887.491101
47070,13185584.7493975
47071,10614660.8801505
47072,9070780.23888405
47073,9857812.01865961
47074,13586200.0830508
47075,6915383.06573443
47076,7547289.62764659
47077,11163291.0008465
47078,9232414.36553306
47079,4713514.00233438
47080,12616285.9314508
47081,10774416.9586907
47082,5481984.04490307
47083,11874249.8522693
47084,11291897.9057264
47085,9232061.49112452
47086,5868846.4134686
47087,9986054.9463228
47088,13802590.306062
47089,9255545.60705313
47090,8807376.49356341
47091,12112222.3777709
47092,12924807.8574693
47093,11308339.2967882
47094,8265014.80196362
47095,10467004.0408201
47096,7267919.97713616
47097,14155243.6970251
47098,4746803.61142508
47099,12390866.7619769
47100,8882668.39711275
47101,12320017.3242578
47102,4726945.25815702
47103,7545285.79391003
47104,12768877.2165994
47105,10919893.7374854
47106,7393989.5698623
47107,10873787.825287
47108,10486609.0871549
47109,9511954.54984448
47110,10553310.3029386
47111,10327526.9587046
47112,9275220.49133915
47113,12924885.0779886
47114,6799232.42026755
