"id","obs_count","std","median","mean","skew"
5969,1932,8.04051849961311,3,5.22162162162162,9.08890805775243
5970,1927,9.21544626579476,2,4.7,12.4588186562621
5971,1924,9.17450371310899,4,7.09963099630996,2.83705582394106
5972,1923,4.19243772610378,4,4.86835443037975,1.85804155613725
5973,1920,5.38289245067474,4,5.47008547008547,2.70985027022913
5974,1917,4.95976724384253,4,5.35474860335195,1.88296158506054
5975,1911,6.70563887823495,3,5.67062314540059,3.58721506516758
5976,1911,5.24732631378537,3,4.71851851851852,4.71467938968535
5977,1910,5.62232561346276,3,4.51536643026005,3.54977288841009
5978,1909,8.17088308688727,3,5.42329545454545,9.21665346044241
5979,1905,3.7894732217433,3,4.28089887640449,2.74066081257155
5980,1904,9.0138778055268,2,4.99737532808399,6.27034447442463
5981,1902,37.310152105896,4,8.56756756756757,14.0442077606837
5982,1899,16.9131762933515,4,9.12980769230769,6.53648768213645
5983,1898,30.0044746273864,3,5.73413897280967,17.7995465890719
5984,1896,7.23126418433253,3,5.7629179331307,3.62779277419384
5985,1895,9.24793576065511,3,4.82188295165394,14.7454047203318
5986,1894,7.51351366126356,3,5.75683890577508,3.11326753195844
5987,1890,6.58899542275715,4,5.83333333333333,3.07666161635828
5988,1889,5.90940563438658,3,4.81887755102041,3.63291501632838
5989,1888,5.15291839856067,3,4.98153034300792,2.48455682810251
5990,1886,7.35810460399059,4,5.8390092879257,4.4444523023664
5991,1880,5.07940098237512,3,4.84536082474227,2.37862589013138
5992,1874,7.04855446077551,3,5.43188405797101,3.65435573314444
5993,1873,10.8073649511447,3,6.14098360655738,7.4117976402679
5994,1873,4.99442928585946,3,4.75380710659898,3.11101667801049
5995,1871,10.1704816968067,4,7.96170212765957,2.43632847651298
5996,1863,11.0254562989575,3,6.18936877076412,4.59486481630367
5997,1862,25.1392106090262,8,16.051724137931,3.91105807128187
5998,1861,5.64117227026658,3,5.3019943019943,2.72432394978353
5999,1861,3.39796948989578,3,3.80572597137014,2.65330992549717
6000,1857,5.34508020079597,3,4.952,2.49211267313872
6001,1853,6.91730299556471,3,5.6322188449848,2.88911280876877
6002,1853,8.16142574674925,3,4.76349614395887,12.3213238309983
6003,1850,6.90273460838456,3,5.92948717948718,2.71277191152629
6004,1850,14.2224257151006,4,9.34343434343434,3.94576822719329
6005,1849,18.6306158892199,3,5.32853025936599,16.5541768513315
6006,1848,13.431518689291,5,9.14851485148515,4.52736290258205
6007,1848,14.7189930436462,9,13.6888888888889,1.90613783142739
6008,1845,4.892955602734,3,4.57816377171216,2.97757757847862
6009,1837,4.77293959535969,3,4.77142857142857,3.72150156766324
6010,1836,2.7982623346179,2,3.09612141652614,2.34224639620437
6011,1836,5.71789499239928,3,4,7.11997156453207
6012,1833,5.10193643762991,3,4.66412213740458,3.32243213209765
6013,1828,6.23955773251979,3,5.12044817927171,2.83541052870501
6014,1823,5.4997666778777,2,4.3508353221957,3.86852895555291
6015,1819,6.30151502643786,3,5.10955056179775,3.04852782632264
6016,1815,4.71556173974689,3,4.59493670886076,3.17527220087185
6017,1815,10.9176549579765,3,6.77238805970149,5.24259537809196
6018,1815,30.1223694761409,4,8.06666666666667,13.8594381512241
6019,1813,8.6795211550607,5,8.16666666666667,2.34292401778227
6020,1810,14.047676325936,3,6.32867132867133,12.1250627846886
6021,1809,10.3086453742478,4,7.26506024096386,5.57007404458392
6022,1807,16.7772324834813,3,5.82903225806452,13.8447396038795
6023,1806,9.60838359314786,4,6.73880597014925,4.29496829661001
6024,1806,6.26711616443275,4,6.22758620689655,1.79563271509089
6025,1804,10.5314181136611,3,6.78195488721805,5.64558806961824
6026,1803,5.75315945202593,4,5.77884615384615,2.9002099221007
6027,1802,8.56452152038208,4,6.6007326007326,3.43332058709029
6028,1798,6.22711220978567,4,6.46762589928058,1.94337738437089
6029,1797,7.23148350166623,5,7.74568965517241,1.75828361526929
6030,1793,6.85777545450593,3,5.80258899676375,2.81227294275959
6031,1789,5.46817459867171,3,4.64675324675325,3.5506839507019
6032,1789,3.95018043694775,3,4.0751708428246,2.69888943007298
6033,1789,6.7914955603877,3,4.96944444444444,4.34012748279299
6034,1788,5.067931301902,3,4.45885286783042,3.46872628994446
6035,1788,6.5316041544639,3,4.44776119402985,6.41381012959305
6036,1786,7.65695222810817,3,5.76129032258065,3.85720573014583
6037,1784,3.66226811136385,3,4.49370277078086,1.47777902508153
6038,1781,3.60915689787982,2,3.7027027027027,2.17245318075008
6039,1781,7.86945109876955,3,5.33233532934132,5.88658569413931
6040,1777,7.71263356885904,3,5.73225806451613,4.37959990281673
6041,1776,5.65255270367898,3,4.8130081300813,3.42757983911736
6042,1775,10.1124301619885,5,8.83084577114428,2.117079711828
6043,1775,9.93006554182512,5,8.78712871287129,3.15302469490431
6044,1770,4.18507582969433,2,3.61963190184049,4.68822796683498
6045,1768,9.06086902970735,3,5.27761194029851,10.5462890903245
6046,1767,11.6753954033415,5,9.87150837988827,2.57326305441467
6047,1766,13.1371237377328,5,8.83,7.26365531474071
6048,1766,8.56199748733668,4,6.37545126353791,3.7509011959247
6049,1764,7.23178759161569,3,5.05444126074499,5.74648724699614
6050,1754,4.1687879300955,3,3.88913525498891,3.819598186698
6051,1743,4.34149375435381,2,4.15,2.43400387947295
6052,1739,8.02741589216854,6,8.12616822429907,2.24960517422078
6053,1738,7.22156036285907,4,6.8156862745098,2.35768100532169
6054,1737,4.95939101455867,3,4.75890410958904,2.7809491844169
6055,1737,8.51587529548689,2,4.21601941747573,14.5980496633147
6056,1737,5.74059453130902,2,4.05841121495327,5.77423210819227
6057,1737,13.2359107611084,3,4.39746835443038,17.7688310567484
6058,1736,23.7316622863171,3,5.78666666666667,15.6350019587085
6059,1735,6.94516279034466,3,5.19461077844311,4.50128454054424
6060,1732,4.17912923707674,4,4.74520547945205,1.89007900202829
6061,1731,5.66990240690424,3,4.15107913669065,5.63929480160823
6062,1730,4.75049639330916,3,4.58885941644562,2.9850573585812
6063,1730,8.06567817036157,3,6.02787456445993,3.43257107529598
6064,1727,3.37228980730149,3,3.93394077448747,1.91998153381012
6065,1726,5.5297149607553,4,5.53205128205128,2.54142256914569
6066,1725,8.24859961805389,3.5,6.48496240601504,3.14643879937435
6067,1721,7.43728755510043,3,6.16845878136201,3.37869502465506
6068,1720,7.33384178296808,2,4.18491484184915,11.7701742703029
6069,1712,3.16345892390667,2,3.27342256214149,2.77172914610986
6070,1709,4.46867308269273,3,4.60646900269542,2.52088896494002
6071,1708,11.5735172460305,3,4.96511627906977,15.0608343087631
6072,1705,7.64320608456646,4,6.4828897338403,2.3729101918217
6073,1697,5.47618571575145,4,5.52768729641694,2.73895069817963
6074,1695,12.4484813129311,4,6.34831460674157,10.4327394259065
6075,1695,7.87835841619955,3,5.86505190311419,4.31059755651376
6076,1690,5.7132258449055,3,5,2.61076605560704
6077,1688,7.57964897203045,3,5.64548494983278,3.58049677437522
6078,1687,8.6843948275859,3,6.56420233463035,3.94261840644191
6079,1685,4.59787881158135,3,4.69359331476323,2.31871149001547
6080,1684,5.12247450627743,3,4.8953488372093,2.53480938129842
6081,1682,13.3258734511711,3,6.27611940298507,11.6380298162525
6082,1682,15.6124039858737,2,3.86666666666667,19.602918478628
6083,1680,4.76039038933374,3,4.22110552763819,3.8739027906272
6084,1680,138.356004092915,1,16.1538461538462,10.1223644086709
6085,1678,7.2167114926062,3,4.62258953168044,10.9054765696096
6086,1673,4.01560834114625,3,4.25699745547074,2.48909880102056
6087,1672,12.3440490729241,5,9.39325842696629,2.81314947242543
6088,1672,4.78528081537812,3,4.41160949868074,2.72073418933646
6089,1671,8.41359578388937,5,7.23376623376623,3.19290454187655
6090,1669,4.41235483700727,3,4.40369393139842,2.32176354587624
6091,1667,4.5313996403396,3,4.17794486215539,3.22846507908521
6092,1666,6.61936793602758,5,6.63745019920319,2.45456682840003
6093,1666,4.80095437993883,3,4.57692307692308,2.68740990332627
6094,1664,27.4586086073038,3,6.57707509881423,15.0971023081964
6095,1663,8.38085561980976,3,5.63728813559322,4.08437559292402
6096,1657,5.75660670820342,4,6.06959706959707,2.32524622636161
6097,1654,9.55807032665506,3,5.42295081967213,6.61251766286594
6098,1652,6.97808053836081,3,5.0519877675841,4.64143484266591
6099,1651,8.09320902903261,4,6.63052208835341,4.48992462462965
6100,1647,5.23852497630281,2,3.216796875,15.5002038952369
6101,1646,8.8762814858404,4,7.31555555555556,2.69773769512622
6102,1646,13.8069799142334,3,6.80165289256198,8.92240930653089
6103,1641,8.61865020052565,5,7.92753623188406,1.94450822066443
6104,1639,5.70359428542356,2,4.22422680412371,6.75417369964339
6105,1636,10.6924844594781,3,6.46640316205534,4.82929477345269
6106,1636,8.35133154200487,2,4.13131313131313,14.3685216726647
6107,1633,4.60461703518896,4,5.103125,2.09253611128895
6108,1630,7.41286130531805,4,6.17424242424242,3.65654575365925
6109,1629,13.1371415840844,4,8.57368421052632,3.59974776866903
6110,1629,10.2767015461426,4,7.75714285714286,2.48030078918486
6111,1623,7.55209857427128,2,4.85928143712575,5.46150367260585
6112,1622,6.33939458458753,4,5.5358361774744,4.40876416981639
6113,1621,4.16744003601292,3,4.28835978835979,2.32146649064704
6114,1621,10.0464658883638,5,8.62234042553191,2.43512351157674
6115,1618,10.1769825420645,5,8.38341968911917,2.45185303037935
6116,1617,5.63512534839581,4,5.73404255319149,2.26679420119983
6117,1617,10.2927108502051,4,6.54655870445344,5.34964646966085
6118,1616,3.77984372728295,2,3.71494252873563,2.57691266999451
6119,1615,8.24903356848006,3,5.80935251798561,4.4968245912405
6120,1614,3.73913331588774,2,3.72748267898383,3.43027064756569
6121,1613,8.27679491650855,4,6.06390977443609,4.2424948384554
6122,1608,15.5655772722711,5,10.2420382165605,3.36949897877598
6123,1604,5.73458345613086,3,4.27733333333333,8.79327977718239
6124,1603,4.28474918871671,3,4.12082262210797,3.07924241000159
6125,1603,3.98428692780424,3,3.92892156862745,2.62705828730758
6126,1597,5.29587273219158,4,5.30564784053156,2.23177079072713
6127,1596,5.20129289396168,4,5.82481751824818,1.59292479198784
6128,1594,4.95296759094537,3,4.47752808988764,3.80873931039618
6129,1594,8.38965519579437,4,5.86029411764706,8.86100875756545
6130,1594,8.89326414973991,3,5.71326164874552,8.59359622409666
6131,1594,5.49358196696666,3,5.07643312101911,3.29400284228791
6132,1593,4.8915383010328,3,4.55142857142857,2.69834971200156
6133,1593,6.36836512643162,3,5.08945686900958,3.74517953729105
6134,1593,4.84076260285455,3,4.67155425219941,3.32051441671551
6135,1591,3.58966522038431,3,4.07948717948718,2.94817903414769
6136,1589,4.47836176708507,3,4.61918604651163,2.54632575095913
6137,1589,8.03389306320441,3.5,6.356,2.40989992740937
6138,1586,25.3389270114513,4,8.57297297297297,11.7930262650824
6139,1582,7.69635256653891,3,6.20392156862745,4.33326531322586
6140,1581,7.35444810248616,4,6.72765957446808,2.57992946070636
6141,1579,4.94230514664159,3,4.5635838150289,2.92366929022959
6142,1579,4.15201947301602,3,4.04871794871795,2.49127933563994
6143,1576,5.65071805796525,3,4.49002849002849,4.48168566960876
6144,1574,9.3242705206747,3,6.42448979591837,5.22352511556371
6145,1574,4.564442488654,2,3.635103926097,4.0350771715865
6146,1571,22.2592722784402,2,5.55123674911661,14.4440784932268
6147,1570,4.18725608466998,2.5,4.06735751295337,2.79786079856228
6148,1570,5.32821855355325,4,5.60714285714286,1.9730740690716
6149,1569,11.8646907643213,3,7.43601895734597,3.34978517690357
6150,1568,4.96361438022152,3,4.9153605015674,2.70838189563756
6151,1567,9.10647494467555,2,4.17866666666667,15.1854261455182
6152,1562,7.62384338452773,3.5,6.248,2.86333647755633
6153,1560,4.74599854722898,2,3.90977443609023,7.69341915864478
6154,1560,6.18128185188414,4,5.84269662921348,2.79969598188057
6155,1557,5.46788347247286,2,3.29175475687104,12.8707202974604
6156,1554,5.57202088797602,3,5.35862068965517,2.86266947388606
6157,1554,3.01787053281095,2,3.29237288135593,3.99585924251207
6158,1553,5.00651769072285,3,4.29005524861878,4.28040828652859
6159,1553,4.38702024539016,2,4.01291989664083,3.48866342160725
6160,1553,6.92305924895306,3,5.52669039145907,4.68412512797936
6161,1550,8.7113884248315,5,8.33333333333333,1.9016733974032
6162,1550,7.50691197189146,4,5.96153846153846,4.87648010714316
6163,1549,6.34313945200365,3,4.43839541547278,6.5388157996482
6164,1542,4.61794100989604,3,4.4695652173913,2.89283618437042
6165,1542,4.14279320143449,2,3.77017114914425,3.75198963031519
6166,1542,11.6561061381072,6,9.07058823529412,4.9649996354697
6167,1541,4.05969780952668,2,3.94117647058824,3.10696423426096
6168,1541,7.54433901241051,3,5.33217993079585,5.0362747792208
6169,1539,7.65537396435477,5,7.02739726027397,2.53674924497734
6170,1536,7.40339974987435,3,5.4468085106383,4.57789336018437
6171,1534,4.47206072161064,3,3.9740932642487,6.44135237446133
6172,1534,12.1416735517846,6,8.91860465116279,4.25830105398232
6173,1533,7.66073325499997,5,7.44174757281553,2.52582040049074
6174,1532,3.81285924259717,3,4.04221635883905,2.10571440975216
6175,1530,7.53991211654849,3,5.6043956043956,4.22442665750062
6176,1528,6.09965064963295,3,5.05960264900662,3.12897669167757
6177,1527,4.63695941652216,3,4.20661157024793,2.68931195213189
6178,1526,4.2690875342207,2,3.65947242206235,6.78391083690485
6179,1526,7.85626269016662,5,7.70707070707071,2.21175240312184
6180,1525,4.44824084597576,4,4.81072555205047,2.25454186731906
6181,1522,5.98551225883496,3,5.53454545454545,1.88199756162589
6182,1519,11.5273023670626,3,6.30290456431535,10.1821651785988
6183,1513,4.70493195964375,3,4.69875776397516,3.27725933930655
6184,1512,4.19819478380206,3,4.3323782234957,2.51580881851074
6185,1512,4.6923955344145,4,4.66666666666667,3.75205987417954
6186,1512,5.55989165923652,3,4.35734870317003,6.25338491593368
6187,1511,9.60050705695701,3,5.19243986254296,8.11283170264444
6188,1511,5.45865099317232,4,5.61710037174721,2.34212553414492
6189,1509,4.65593490750561,3,4.99668874172185,2.21870613503586
6190,1503,4.02685771634469,3,4.56838905775076,2.27670261560465
6191,1497,6.02090002907792,3,4.69278996865204,3.49735752487994
6192,1494,1.67882037884118,2,2.0778859527121,2.90530808638614
6193,1488,4.18772894387528,2,3.67407407407407,5.95132231745726
6194,1487,6.60753045125885,3,4.81229773462783,4.31301140177211
6195,1486,8.15776327488288,3,6.21757322175732,4.74107143598069
6196,1483,2.9194401001791,2,2.98991935483871,3.29971320457746
6197,1482,5.99474559843168,4,5.42857142857143,4.5982939920865
6198,1477,5.82673061105192,3,4.63009404388715,4.19910966877177
6199,1476,9.43793516103086,2,4.52760736196319,12.5543801739246
6200,1475,5.31717660014814,4,5.62977099236641,1.99880185499616
6201,1467,12.2502925324828,5,9.65131578947368,3.14307000560976
6202,1466,7.92880943782656,3,5.38970588235294,6.68516023605769
6203,1465,5.21878756667433,2,4.13841807909604,5.87932105259141
6204,1464,5.76993113157842,3,4.8,2.89364081813815
6205,1461,32.9574040510798,2,7.8972972972973,12.4201199661528
6206,1460,13.1483410379756,3,6.10878661087866,10.7353066575492
6207,1457,4.65253390191452,3,4.553125,2.26649259757553
6208,1456,2.54606701734235,2,2.99588477366255,2.47179262705802
6209,1456,4.93501352506108,3,4.69677419354839,2.29612774990246
6210,1450,4.34936406398446,3,4.27728613569322,3.8529955254467
6211,1448,6.28749844885572,3,4.7012987012987,5.04505302300466
6212,1446,4.04442963308107,3,4.64951768488746,1.76899339537755
6213,1445,5.30232780201446,3,5.01736111111111,2.36639329766741
6214,1445,8.13306827446026,3,4.80066445182724,7.37760212968165
6215,1442,7.44681054029108,4,6.58447488584475,2.38201685921881
6216,1440,34.5630339089382,3,7.74193548387097,12.7593869997181
6217,1435,8.2413240832854,4,6.40625,4.35161042656446
6218,1434,5.07909846129216,2,4.06232294617564,3.93684556105548
6219,1434,14.9134514500612,5,9.0188679245283,5.61579245025591
6220,1433,4.45076286934028,4,4.90753424657534,1.915813595789
6221,1432,6.88836685387016,4,6.66046511627907,2.70123038785744
6222,1432,5.88594139028092,3,5.09608540925267,4.47874672250293
6223,1428,6.91528847208773,3,4.92413793103448,4.76874623055701
6224,1422,4.50823108725688,2,3.97206703910615,2.75906254831657
6225,1421,4.02573842245412,2,3.65295629820051,3.33287299627539
6226,1421,20.9231095212347,5,10.8473282442748,4.48921451692369
6227,1413,6.24293520412221,3,5.06451612903226,3.09339287095273
6228,1413,9.40712651535042,5,7.98305084745763,2.6825832915658
6229,1410,6.33564559593344,3,4.19642857142857,9.49339012057469
6230,1409,31.2971175797141,4,10.922480620155,9.5379917949311
6231,1407,6.16171888727481,3,4.7056856187291,2.96088495917513
6232,1406,4.76835291561548,2,4.28658536585366,3.13172264940671
6233,1405,10.6762493328171,3,6.88725490196078,4.99323777947431
6234,1401,23.9299947351257,2,4.57843137254902,17.141685982012
6235,1401,2.80984041381994,2,3.25058004640371,2.80412865807022
6236,1400,12.4488697870272,3,7.14285714285714,6.13419022473059
6237,1397,11.2335253692465,4,5.11721611721612,14.2456956915982
6238,1397,5.24466629899149,3,4.20783132530121,5.40543142985808
6239,1395,2.96124702738884,3,3.72,1.98512160317942
6240,1394,4.36947898240704,3,4.42539682539683,2.02879910034881
6241,1392,5.54594390004948,2,4.43312101910828,2.92184193300986
6242,1389,7.00672103243393,4,6.14601769911504,4.63167178102351
6243,1388,5.68162608340312,3,4.81944444444444,4.5223389456733
6244,1385,7.04255311704341,2,5.07326007326007,3.78589970371459
6245,1385,6.85615749283658,3,4.98201438848921,5.19834776617225
6246,1378,7.60797024223601,3,5.69421487603306,4.87850571120622
6247,1377,5.44384630334137,3,4.07396449704142,8.50338443292279
6248,1377,3.95728740350575,2,3.62368421052632,3.71585194774687
6249,1377,5.23778485163815,3,4.71575342465753,3.71970447798587
6250,1375,5.8651787890589,3,5.35019455252918,3.32667757688057
6251,1372,3.10111532219725,2,3.32203389830508,2.20266075193323
6252,1371,6.14194690927555,4,5.98689956331878,1.92973354539017
6253,1371,5.67359279226258,3,5.25287356321839,2.65416227829884
6254,1366,3.08605023287146,2,3.51156812339332,2.21137291478923
6255,1366,5.70224297070292,2,4.61486486486486,2.9602962210706
6256,1366,6.82170062909469,3,4.94927536231884,4.85669308387654
6257,1364,9.19432625572819,3,6.46445497630332,3.2282986689173
6258,1363,2.74039588679237,2,2.9890350877193,3.1535240033807
6259,1360,19.7064839416619,2,4.30379746835443,16.5558891176289
6260,1359,4.81685083245805,3,4.81914893617021,2.64697032710151
6261,1359,3.74629122479126,3,3.86079545454545,2.3751000155153
6262,1355,4.66738083576239,2,3.98529411764706,4.03656059759406
6263,1355,6.28598875424335,3,5.42,2.82612186860646
6264,1352,4.40789290326456,3,4.61433447098976,2.26523540090953
6265,1351,5.59724952287453,2,4.19565217391304,3.40181372273487
6266,1349,6.36376899736437,4,6.04932735426009,2.0396896203203
6267,1346,7.85622157091316,2,4.07878787878788,10.730040268474
6268,1346,4.15411191390304,3,4.68989547038328,1.83773341642672
6269,1344,4.26084148237806,2,4.04819277108434,2.55861805601276
6270,1342,2.85764591673761,2,2.65742574257426,5.86006849320877
6271,1342,6.15875443010722,4,5.91189427312775,2.69578080553313
6272,1340,4.29880537341503,3,3.72222222222222,6.9842283934335
6273,1340,3.83583165923219,2,3.45360824742268,3.30489801862739
6274,1339,5.1555061871611,2.5,4.3474025974026,2.77775330660751
6275,1338,7.63296363748796,3,5.575,4.94826610235867
6276,1336,4.84758285758258,2,4.175,2.86765302744493
6277,1333,4.05849912044671,2,4.12693498452012,1.90783058782461
6278,1333,4.63170555090802,3,4.41390728476821,2.95897890680244
6279,1332,9.25468481916717,2,3.86086956521739,15.5070623689142
6280,1329,15.7917040833721,4,9.29370629370629,4.21625170704651
6281,1328,5.4607799729425,3,4.77697841726619,2.98031037492202
6282,1326,6.27960586567493,2,3.60326086956522,7.5039187637846
6283,1326,5.61330624317909,3,4.98496240601504,2.97432447744729
6284,1325,6.61005522768335,2,4.68197879858657,4.63226448714803
6285,1325,4.51953413977,2,3.3375314861461,3.95444079500849
6286,1324,6.40824310028972,3,5.58649789029536,2.41555847254432
6287,1321,9.74663948596242,3,5.62127659574468,6.28686789416405
6288,1321,3.91580738900526,3,4.11526479750779,2.13813425165155
6289,1321,5.42087164989847,4,5.97737556561086,1.52751487199215
6290,1318,10.0409104687242,4,7.70760233918129,3.10837288213765
6291,1316,11.512367291962,3,5.20158102766798,11.0095117770132
6292,1315,5.59888804854643,2,4.38333333333333,3.53105895362113
6293,1315,8.47352879562085,3,4.31147540983607,13.7107067313271
6294,1315,3.71737028718601,3,3.8905325443787,2.34705070182849
6295,1310,13.3570560107245,3,6.51741293532338,9.34533339479502
6296,1309,5.49938280332778,4,5.29959514170041,3.0010596076613
6297,1309,3.5755250557445,3,4.01533742331288,1.71689863388996
6298,1307,6.25599126438365,3,5.40082644628099,4.72890288960658
6299,1307,4.68891046507231,2,4.37123745819398,2.72083010513518
6300,1307,4.57482437006527,3,4.50689655172414,2.04939970112955
6301,1305,5.88955441532487,3,4.5,6.44343878128441
6302,1305,7.75854862944836,3,5.17857142857143,6.30759943769293
6303,1304,6.4008321612269,3,4.86567164179105,3.88736377702331
6304,1302,8.20165545008876,4,6.92553191489362,2.71558989474582
6305,1301,19.7558522231045,3,5.37603305785124,14.750575153028
6306,1301,3.29994434237155,2,3.1654501216545,2.49329793218152
6307,1298,4.81922901658781,3,4.91666666666667,2.93284807386026
6308,1298,5.80630482273889,3,4.84328358208955,4.03414529462724
6309,1292,5.79883983477007,2,4.43986254295533,3.83424972760396
6310,1291,6.73970482829975,4,6.32843137254902,3.03061339266122
6311,1288,7.80684205664927,3.5,5.85454545454545,5.70277897162475
6312,1288,5.27181792715076,3,5.152,2.15432013630078
6313,1287,3.42467538212729,2,3.60504201680672,2.10762073006599
6314,1287,7.75063522356168,4,7.15,2.6484313521035
6315,1287,6.31621120973357,3,4.83834586466165,7.44160525557574
6316,1282,8.23141101422091,3,6.07582938388626,4.39762624532101
6317,1281,5.29057753527471,3,4.74444444444444,3.56078278687565
6318,1278,24.7558571144164,3,7.79268292682927,10.4794115657649
6319,1277,6.83350310154828,4,6.08095238095238,2.83070645306969
6320,1277,8.31916696316638,4,7.25568181818182,2.41063942386402
6321,1274,4.61239365179186,3,4.33333333333333,2.71762439293156
6322,1273,3.70721206775895,3,4.01577287066246,2.31305300777868
6323,1272,9.5477512964493,3,6.1747572815534,4.08327553094835
6324,1272,5.60868173014715,3,4.81818181818182,4.47503793590026
6325,1270,7.95579117278381,3,5.57017543859649,4.68897660382081
6326,1269,4.58204748511105,3,4.31632653061224,3.01124100363289
6327,1269,6.43838889633066,2,4.28716216216216,8.48659085957804
6328,1265,5.08630558615971,3,4.30272108843537,3.46803949464103
6329,1263,4.94503026502781,3,4.73033707865169,3.03527362548549
6330,1262,6.66647410869322,2,4.85384615384615,3.04609976434193
6331,1262,7.75960897329282,3,4.55595667870036,10.7871688214456
6332,1261,5.4954818317138,3,4.96456692913386,2.44327002795325
6333,1261,5.88891404180467,2,4.48754448398576,3.59746164739528
6334,1260,6.40356274088212,3,5.08064516129032,5.43559491196885
6335,1260,6.01095714344957,3,5.27196652719665,3.51327406576808
6336,1258,11.072702773386,3,5.37606837606838,9.07842321204465
6337,1258,6.94018980021615,3,5.93396226415094,2.80369796690991
6338,1258,9.052755723686,3,5.37606837606838,6.58948395808602
6339,1246,4.62396934793666,3,4.15333333333333,3.34563098224158
6340,1246,5.20741715078676,2,3.96815286624204,5.44479094617317
6341,1244,3.83022026125493,2,3.59537572254335,3.01196680005674
6342,1244,9.3597036643744,5,8.82269503546099,2.03445066439381
6343,1243,13.0171004410329,2,4.39222614840989,14.948703144286
6344,1243,5.81619552286594,3,4.69056603773585,5.58030574585279
6345,1243,7.02853781285159,2,4.63805970149254,4.2981539874101
6346,1242,7.39733569897244,3,5.06938775510204,4.81692233456697
6347,1242,7.72158704131664,3,4.51636363636364,9.39212021562482
6348,1239,3.64873034089245,2,3.60174418604651,2.66592239199014
6349,1238,7.75623991055721,3,6.25252525252525,2.46270636583536
6350,1237,4.86922449892949,3,4.77606177606178,2.76535696268586
6351,1235,8.25695904356425,4,5.77102803738318,8.24748686631743
6352,1234,2.55634942469276,2,3.04691358024691,1.71022640588596
6353,1233,3.76096585766526,3,4.20819112627986,1.94172308259308
6354,1233,3.50329635442085,2,3.65875370919881,2.45275613651904
6355,1232,4.58819033115511,3,4.27777777777778,2.79751944700837
6356,1231,4.21877407513564,3,4.42805755395683,2.30450506610126
6357,1230,3.6803928059629,2,3.57558139534884,3.38261774134075
6358,1229,4.20989417513205,4,4.6203007518797,2.94538736263157
6359,1229,3.98836453072474,2,3.69069069069069,3.24987521726296
6360,1225,5.03780985493307,2,3.95161290322581,5.60230934315623
6361,1221,4.7923008091247,3,3.96428571428571,4.17848317824367
6362,1221,13.8556329705904,4,7.44512195121951,6.66116867534337
6363,1220,4.86625914719401,3,4.8605577689243,2.21678843039993
6364,1216,7.23952169413829,3,5.15254237288136,4.63281125782025
6365,1214,3.91052757484477,3,4.03322259136213,2.54815964914523
6366,1210,8.21540223543515,3,5.55045871559633,6.06942674514433
6367,1207,13.7630399157709,6,10.9727272727273,2.84905645327328
6368,1207,5.9587987773146,3,4.80876494023904,2.68398071766539
6369,1205,11.5967076451258,2,3.61861861861862,16.4101734186623
6370,1204,3.00440936703026,2.5,3.44,2.36967266776863
6371,1204,22.9933086378241,7,17.4492753623188,2.00355257315132
6372,1203,6.33128189765655,3,4.57414448669202,6.85966895281934
6373,1192,5.1679064496729,2,4.39852398523985,2.55134485242197
6374,1186,3.88740988045917,2,3.48823529411765,3.63113850404984
6375,1186,5.0508973455889,3,4.65098039215686,5.2527881282802
6376,1185,6.1413467981167,3,4.37269372693727,7.1121693321766
6377,1182,5.8725317581583,3,5.05128205128205,2.95724142534036
6378,1182,6.2915215105267,2,3.74050632911392,9.5030053184494
6379,1181,3.46248920913145,2,2.87347931873479,6.78597686259724
6380,1181,7.32056892865006,4,6.3494623655914,2.40777662200782
6381,1178,5.141286210859,3,4.36296296296296,3.55042585792887
6382,1177,3.9322566695233,4,4.82377049180328,1.6370120901094
6383,1175,3.41010969876638,2,2.55434782608696,8.4751737527244
6384,1174,6.65285610458359,3,5.67149758454106,2.21187793598364
6385,1174,10.378536539778,2,3.84918032786885,15.4242700488254
6386,1174,2.94845006642557,2,2.72389791183295,3.43449302624208
6387,1173,9.0286486852767,3.5,7.15243902439024,2.44487905082111
6388,1170,6.41332706080033,3,4.14893617021277,9.3919119100238
6389,1169,7.1116780771861,2,4.56640625,5.85297884694219
6390,1168,3.50092889320317,2,3.6386292834891,2.8536498156486
6391,1168,7.59648165038653,3,5.64251207729469,3.40519874857437
6392,1164,3.40422855102039,3,3.95918367346939,2.86990226808538
6393,1163,4.54206516263495,3,4.43893129770992,2.99670608342653
6394,1162,4.29076109003969,3,4.24087591240876,2.18634711665942
6395,1161,7.13092939827656,4,6.55932203389831,2.58849341772652
6396,1159,6.71780092041654,3,5.15111111111111,3.39044967304717
6397,1157,14.8204129799077,4,8.14788732394366,7.06935840886142
6398,1153,9.44848223293427,4,7.43870967741935,3.49862236456616
6399,1148,5.87462521782038,2,4.31578947368421,4.40681677529573
6400,1140,4.35664884831817,2,4.04255319148936,2.56799538045137
6401,1138,10.3453103759842,4,7.90277777777778,3.27344393614802
6402,1135,8.46771828802387,4,7.13836477987421,2.60924034481211
6403,1134,4.58437848527947,3,4.46456692913386,2.59022021708385
6404,1134,6.7920797694249,2,5.08520179372197,2.97307451420235
6405,1132,6.9455489636532,2,4.60162601626016,3.74217673135406
6406,1131,4.40152699345404,3,4.15808823529412,2.79977211323169
6407,1130,6.23257410061675,3,4.52,6.45543596856415
6408,1125,7.92554388102519,4,6.25,3.63179301348379
